,Sell,Hold,Buy
Citigroup,,"[-7.33452800e+06 -3.85404750e+07 -3.06676460e+07 -3.66438190e+07
 -2.65936580e+07 -1.12927848e+08 -4.72974800e+07  3.15360000e+07
  3.16224000e+07 -1.56377400e+07 -5.52498000e+06  3.16224000e+07
 -3.11093000e+05 -1.75008020e+07 -1.14177250e+07 -2.98101600e+07
 -3.38599270e+07 -5.20806010e+07 -2.93616000e+06  3.15360000e+07]","[-1.9098000e+07 -2.5618486e+07 -1.0644314e+07 -4.0819320e+07
 -1.4860560e+07 -2.4115800e+06 -8.6100000e+04  3.1536000e+07
 -8.9680667e+07 -2.3450521e+07 -5.2533970e+06 -7.9180000e+04
  3.1536000e+07 -9.0830246e+07 -1.1668477e+07 -5.9701665e+07
 -8.9503674e+07 -2.9204526e+07 -3.9668454e+07 -4.4327982e+07
 -2.1417203e+07 -5.7836670e+06 -2.6970200e+05 -2.8771907e+07
 -4.0584200e+05 -1.0125908e+07 -7.8845020e+06 -2.4117920e+06
 -3.8381895e+07 -1.4789705e+07 -1.5118289e+07  3.1536000e+07
 -7.6003540e+06 -1.5981273e+07 -3.2061220e+07 -3.2767290e+06
 -9.7980065e+07 -9.5032720e+06 -1.2318417e+07 -1.9212586e+07
  3.1536000e+07 -1.7717290e+08 -6.1217470e+06 -1.3008078e+07
 -2.6863350e+06 -8.6900080e+06 -7.0385380e+06 -1.5726110e+07
 -2.1591600e+06 -8.1213600e+06  3.1536000e+07 -1.6952011e+07
 -1.4767411e+07 -3.9994040e+07 -2.6897800e+05 -3.9305462e+07
 -1.0296234e+07 -3.0208310e+06 -8.9695860e+07  3.1536000e+07
 -7.8615270e+06 -3.1775970e+07 -2.3861727e+07 -1.5706232e+07
 -2.4394750e+07 -7.8470352e+07]"
Buckingham Research,,[-4.9300000e+02 -5.4777537e+07 -2.0345855e+07],[-37177709.  31622400.  -5265486. -15710902.  -2092050.  31536000.]
Morgan Stanley,"[-5.00992000e+06 -1.73353900e+06 -1.11919700e+06 -1.58903570e+07
 -8.37907300e+06 -2.18669500e+07 -5.87092800e+06 -1.64190400e+06
 -9.68070500e+06 -1.45929231e+08 -2.98195930e+07 -9.47520000e+05
  3.15360000e+07 -9.16021100e+06 -4.36287130e+07 -4.49294050e+07
 -7.49213610e+07 -1.61206722e+08  3.15360000e+07 -2.53103580e+07
 -8.98442890e+07 -3.28460700e+06 -4.49791300e+06 -9.15587200e+06
 -6.65225500e+06 -2.41944890e+07 -7.25556600e+06 -7.16574800e+06
 -6.91408000e+05 -7.87149100e+06 -5.17854000e+05 -1.36913286e+08
 -3.13149120e+07  3.15360000e+07 -7.17733900e+06 -2.76449300e+06
 -6.04715500e+06 -2.76525790e+07 -2.83633900e+06 -8.56650000e+06
 -6.55815600e+06 -5.84701000e+05 -1.64361670e+07 -2.48978310e+07
 -3.79370580e+07 -2.31409710e+07 -2.55749030e+07 -3.14504690e+07
 -2.81673450e+07 -9.59843300e+06 -6.86200000e+05 -2.47867140e+07
 -3.53524670e+07 -7.86707200e+06 -3.94032380e+07 -7.76339000e+05
 -4.41465080e+07  3.15360000e+07 -1.40292790e+08 -2.43128670e+07
 -2.03933850e+07 -1.03351470e+07 -1.34290150e+07  3.15360000e+07
 -1.54712210e+07 -9.47535000e+05 -6.56863100e+06 -1.44261100e+07
 -6.65798600e+06 -3.10806300e+06 -2.23096400e+06 -5.62766600e+06
 -1.20556700e+06 -5.78870100e+06 -1.59990920e+07 -3.96737030e+07
 -1.30448700e+06 -2.06437320e+07  3.16224000e+07 -7.00748700e+06
 -8.57294000e+05 -1.83332890e+07 -5.87220000e+04 -5.11369700e+06]","[-21752792. -18860950. -10543688. -18648542. -32672590. -30577632.
 -55990496.  31536000.  31622400.  -5091820.  -7871154.   -343316.
 -13301367.  -2681639. -19092450. -26009749.  -7867070.  -8189647.
  -9003598.  -7066217.  -7872679. -63513967.   -608207.  -7251638.
  31536000.]",-584742.0
CLSA,[31536000. 31536000.],,"[-34134996.  31622400.  31622400.  31536000. -22972499.  31622400.
  31536000.  31536000.]"
Erste Group,,31536000.0,
SunTrust Robinson Humphrey,,[   -69054.  31536000.  -5885456. -43893149. -27489248.  31536000.],"[-1.07208000e+07 -5.74285830e+07  3.15360000e+07 -7.66374040e+07
  3.15360000e+07 -1.59900210e+07 -4.38880290e+07 -2.52428660e+07
 -2.72031790e+07 -1.39720050e+07 -1.04603090e+07  3.15360000e+07
 -1.12380500e+07 -1.03421252e+08 -1.21866740e+07  3.16224000e+07
 -1.67304052e+08 -3.95732650e+07  3.15360000e+07 -7.79737660e+07
 -3.30889790e+07 -8.46752900e+06 -3.17015770e+07  3.16224000e+07
 -7.76941200e+06 -4.59232000e+06 -6.93856410e+07 -2.55032850e+07]"
Raymond James,,[-1.81338690e+07 -3.44764940e+07 -7.86052400e+06 -1.29985241e+08],"[ 3.15360000e+07 -8.20966000e+06 -8.03672000e+06 -1.54748191e+08
  3.15360000e+07 -8.47159600e+06 -7.85798100e+06 -7.86142200e+06
 -7.25765800e+06 -3.99226580e+07 -1.59884050e+07 -1.79653440e+07
 -1.08021780e+07 -2.35832340e+07 -1.57268270e+07  3.15360000e+07
 -8.16344100e+06  3.15360000e+07 -8.46974600e+06 -3.17835380e+07
 -8.12808500e+06 -1.26697985e+08 -1.58634530e+07  3.15360000e+07
 -7.86018600e+06 -3.14403600e+07 -2.00457969e+08  3.15360000e+07]"
B of A Securities,[ -6972119. -73784070.],"[-35579896.   -709877. -14326047. -82276056. -24430447. -10892586.
 -29379837. -26424451. -27067635. -77321881.  31536000. -67997475.
  31536000.  -3288312. -20024771.  -1289589.  -7009684.  -7862100.
 -15813938.  31622400.]","[-4.1901089e+07 -2.9290539e+07 -1.7505487e+08  3.1536000e+07
 -2.4473913e+07 -1.4449811e+07 -3.8603427e+07 -7.7939060e+06
 -3.7157400e+06 -9.8485200e+06  3.1536000e+07 -7.8769700e+06
 -2.1863786e+07 -5.6589613e+07  3.1536000e+07 -6.4379549e+07
 -2.3360090e+06 -3.1173893e+07 -1.8839971e+07 -2.6625747e+07
  3.1536000e+07 -8.8276740e+06 -1.5375899e+07 -1.5720877e+07
 -2.2980931e+07 -8.0192606e+07 -2.4186485e+07 -3.0750275e+07
 -1.5820612e+07 -1.9617393e+07 -1.1493060e+07 -2.1609000e+06
 -4.7437398e+07 -4.5799320e+06 -3.2711220e+06  3.1536000e+07
 -7.9823043e+07 -8.3240510e+07 -1.5636178e+07 -2.0131555e+07
 -3.0197830e+06  3.1536000e+07 -4.0255731e+07 -8.1192600e+06
 -1.4861671e+07 -1.6586381e+07 -7.5673064e+07  3.1622400e+07
 -4.8496230e+06 -2.6785280e+06 -6.0809835e+07 -4.5808290e+06
 -7.9765647e+07 -6.9950630e+06]"
Evercore ISI Group,31536000.0,-60908103.0,"[-2.94053748e+08  3.15360000e+07 -7.85420270e+07 -4.05156630e+07
 -7.19841600e+07 -5.36018800e+06 -6.17723320e+07  3.15360000e+07
 -1.58220176e+08 -4.94927890e+07 -6.63581970e+07  3.15360000e+07
 -5.16623540e+07 -8.87414000e+07 -9.14147170e+07]"
Bernstein,,[-4.29408260e+07 -2.58155858e+08 -1.21910647e+08 -5.46953430e+07],"[ 3.16224000e+07  3.15360000e+07 -1.59693541e+08 -8.28552120e+07
 -2.84783440e+07  3.15360000e+07  3.15360000e+07 -2.34238677e+08
 -4.06900000e+04  3.15360000e+07 -2.17207533e+08  3.15360000e+07
 -1.41528377e+08  3.16224000e+07 -3.22191600e+07  3.15360000e+07]"
Mediobanca Securities,,31536000.0,
Goldman Sachs,[-24613111.  -6825480.  31536000.  31622400.],"[ -8119631. -59055671. -41136110. -37127426.  -9780843.  -2157900.
 -66972824.  31536000. -17695912.  -5455944.  31536000.  31536000.]","[-1.89308851e+08 -3.61490850e+07 -1.66000970e+07  3.15360000e+07
 -2.48845210e+07 -4.29328920e+07 -5.36760130e+07  3.16224000e+07
 -9.58263160e+07 -1.26028590e+07 -4.06127320e+07  3.15360000e+07
 -1.33405198e+08 -1.11347690e+07 -9.24493500e+07 -2.04867180e+07
 -8.45676000e+06  3.16224000e+07 -2.41928000e+07 -6.32528170e+07
 -1.57485770e+07 -8.18538400e+06 -7.17810900e+06 -1.26386327e+08
  3.15360000e+07 -1.02374603e+08 -2.75901700e+06 -5.09802600e+06
 -2.58925300e+06 -5.76200410e+07 -1.47843310e+07 -1.14961560e+07
 -2.10897964e+08 -1.25803427e+08 -2.66276190e+07 -1.06262642e+08
 -5.66877790e+07 -7.13661570e+07 -6.15027400e+06 -3.77491030e+07]"
Drexel Hamilton,,31536000.0,[ 31536000. -13908848.  31622400.]
Odeon Capital,,,
Barclays,"[-1.26390860e+08 -8.74479240e+07  3.15360000e+07 -8.02625470e+07
 -2.07802800e+06 -9.49564000e+05 -2.84050550e+07 -5.89497510e+07
 -1.13867660e+07 -1.38255110e+07  3.15360000e+07 -2.16977630e+07
 -2.12489200e+07 -2.47039350e+07 -8.55289200e+06 -6.87692000e+05
 -3.46669440e+07 -5.76843100e+06 -4.49353100e+06 -1.14097920e+07
 -2.23842180e+07 -8.55000000e+06 -4.63148350e+07 -1.57951220e+07
 -7.17300300e+06 -8.45928000e+06  3.15360000e+07 -2.26458700e+07
 -7.86362200e+06 -7.85351400e+06 -1.57243250e+07 -9.06213800e+06
 -6.66471700e+06 -7.25243100e+06 -8.46387000e+06 -1.83844720e+07
 -4.17736510e+07 -1.12359560e+07 -3.39461290e+07 -5.11554090e+07
 -7.86068500e+06 -4.43140960e+07 -3.55294590e+07 -2.71884000e+05
 -7.59892300e+06 -1.05234580e+07 -3.61133420e+07 -8.03880000e+06
 -6.34897200e+07  3.15360000e+07 -1.82503147e+08 -4.48174310e+07
 -8.29798400e+06  3.15360000e+07 -1.39221900e+07 -2.29896380e+07
 -8.80795500e+06 -8.12841600e+06 -9.33722000e+05 -6.91432200e+06
 -7.00282600e+06 -2.68464810e+07 -3.63070330e+07  3.16224000e+07
 -2.14205930e+07 -1.39996270e+07 -1.74445680e+07 -1.63174330e+07
 -7.21085000e+05 -1.50084850e+07]","[-1.61604000e+07 -1.71206790e+07 -1.49355210e+07 -1.51854180e+07
 -1.98704500e+06  3.15360000e+07 -1.80918122e+08 -4.42079890e+07
 -8.38548500e+06 -3.80472000e+06  3.15360000e+07 -3.19853200e+06
 -4.68058100e+06 -2.35999640e+07 -7.85302000e+06 -1.26113790e+07
  3.15360000e+07]",
Oppenheimer,,,"[-2.16000432e+08 -6.02945530e+07 -7.52256900e+06  3.15360000e+07
 -2.36771590e+07 -3.86144130e+07 -5.13161000e+07 -2.03092710e+07
 -7.86838900e+06 -1.53781550e+07 -6.66151820e+07 -2.17821800e+07
 -4.83312000e+06  3.16224000e+07 -8.46327600e+06 -1.57234630e+07
 -4.71647520e+07 -7.83771640e+07 -8.72338000e+06 -6.24623520e+07
 -1.61661680e+07  3.15360000e+07 -2.29012470e+07 -1.11117778e+08
 -4.72554370e+07 -8.38301800e+06 -2.24352000e+07  3.15360000e+07
 -7.17108510e+07 -5.46812030e+07 -1.06550140e+07 -6.16911310e+07
  3.15360000e+07 -1.19506111e+08 -1.27012044e+08  3.15360000e+07
 -7.86879300e+06 -3.90591240e+07 -1.79795602e+08]"
FBR Capital,,"[-60798195.  31536000.  -7954789.  -8376945. -23243257.  -8207996.
  -1818000.  -6048900.]",[ -8420082.  31536000.  31536000.   -258420. -15205380.  31622400.]
RBC Capital,,,"[-1.29751730e+07 -1.21915704e+08 -3.62643300e+06  3.16224000e+07
 -5.10760670e+07 -3.24815650e+07 -6.64443640e+07 -1.42590030e+07
  3.16224000e+07 -1.42575312e+08  3.16224000e+07 -1.08881220e+07
 -2.45239680e+07 -1.30470200e+06 -7.36243990e+07 -7.05031710e+07
  3.15360000e+07]"
Jefferies,"[-1.17501940e+07 -7.25110700e+06 -8.30501000e+06 -6.39612000e+06
 -1.46634000e+06 -2.14940999e+08]","[-7.08484810e+07 -1.72605487e+08 -4.49459900e+06 -5.44140000e+06
 -2.36590800e+06 -7.87128000e+06 -4.80120000e+04 -1.59855180e+07
 -4.14567100e+06  3.15360000e+07  3.15360000e+07 -4.41629450e+07
  3.15360000e+07 -4.71513060e+07 -7.86960000e+06 -7.60374000e+06
  3.15360000e+07]","[-6.30614770e+07 -1.97878660e+07 -1.20867660e+07 -6.82487400e+06
 -1.60747260e+07 -2.13843770e+07 -2.42120900e+06 -8.33701400e+06
  3.15360000e+07 -5.18588200e+06 -3.17952770e+07 -1.04494560e+07
 -1.54654390e+07 -3.63778400e+06 -2.16000000e+06 -1.23588000e+07
 -3.72862500e+06 -3.01417600e+06 -3.09592520e+07 -3.93976180e+07
 -6.37492980e+07 -2.37722840e+07 -3.92306300e+07 -1.78031960e+07
 -1.41668540e+07  3.15360000e+07 -4.45860530e+07 -2.67030000e+05
 -2.42185300e+06 -5.17379000e+06 -6.28925230e+07 -2.41929360e+07
 -7.87926300e+06 -8.72358200e+06 -6.39000000e+06 -1.63632310e+07
 -4.67139320e+07 -2.40082170e+07  3.15360000e+07 -1.81439909e+08
 -2.47937090e+07 -3.87138810e+07 -2.42776200e+07 -7.77672800e+06
 -1.51963980e+07 -1.40226298e+08 -8.83698500e+06 -4.79842130e+07
 -3.51243990e+07 -3.54198300e+06  3.15360000e+07 -1.24864620e+08
 -8.46514600e+06 -2.41990510e+07 -1.02815943e+08  3.15360000e+07
 -5.00206430e+07 -4.27134610e+07 -2.86651070e+07 -3.51342000e+05
 -7.49605900e+06 -3.39002700e+06 -1.72843780e+07 -4.28681900e+07]"
Atlantic Equities,"[-1.42556155e+08  3.16224000e+07 -1.04293669e+08  3.15360000e+07
 -1.89401940e+07]",[-29640523.  31536000.  31536000.],
Deutsche Bank,,"[-7.94136340e+07 -2.58944150e+07 -1.36667910e+07 -1.05382200e+07
 -1.99217512e+08 -1.15756530e+07 -8.73531280e+07 -1.66707180e+07
 -3.11032290e+07 -1.65978590e+07 -7.59673200e+06 -8.03473900e+06
 -3.91489800e+07 -7.84253100e+06 -3.19936600e+06 -4.14519000e+06
 -8.99133300e+06 -8.59767730e+07 -1.09780980e+07  3.15360000e+07]","[-2.67006890e+07 -9.47090870e+07 -1.80972500e+06  3.15360000e+07
 -5.08203340e+07 -2.87755250e+07  3.15360000e+07 -4.96866390e+07
  3.15360000e+07 -3.51867820e+07 -1.25369574e+08 -6.39000000e+06
 -4.75227880e+07 -5.35995200e+06 -3.24932400e+07 -7.25166000e+06
  3.16224000e+07 -2.40193820e+07 -7.26076100e+06 -7.77121000e+05
 -3.94016990e+07 -8.46355800e+06 -3.05710840e+07 -2.42007960e+07
 -3.93485750e+07 -7.86168500e+06 -1.54405150e+07 -2.34087040e+07
 -1.61644430e+07 -7.85772000e+06  3.15360000e+07 -3.87146150e+07
 -1.66729350e+07 -1.86675740e+07 -4.06437000e+06 -5.61637870e+07
 -7.85476400e+06 -5.70319710e+07 -3.01468290e+07  3.15360000e+07
 -8.46627300e+06 -1.44348540e+07 -8.55239000e+06 -1.12322500e+06
 -7.95478800e+06 -1.57220630e+07 -2.35745610e+07 -3.45747000e+05
 -3.93234370e+07 -6.89670500e+06 -8.82001800e+06 -6.30552300e+06
 -3.35696710e+07 -7.94310400e+06 -6.08540000e+05 -2.38065880e+07
 -7.00410100e+06 -4.91938900e+06 -1.86721670e+07  3.15360000e+07
 -1.11039480e+08 -1.30813483e+08 -4.66566000e+06 -6.90120000e+05
  3.15360000e+07]"
Guggenheim,,[-1.42735348e+08  3.15360000e+07],"[-1.55520878e+08  3.15360000e+07 -1.15443333e+08  3.15360000e+07
 -1.19399778e+08 -2.54986400e+07 -1.13110647e+08  3.15360000e+07
  3.15360000e+07]"
UBS,[-82319579.  31622400.  -9963480. -11216220.],"[-1.4958608e+07 -5.0263750e+07 -1.6143126e+07 -1.9764310e+06
 -7.7873080e+06 -1.5594600e+06  3.1536000e+07 -9.3049118e+07
 -2.3686900e+07 -7.8650710e+06 -7.9430901e+07 -6.2740000e+03
 -9.6558380e+06  3.1536000e+07 -7.8591120e+06 -6.1710780e+06
 -1.0656000e+06 -3.1387790e+06 -5.1923643e+07]","[-1.12314800e+06 -8.59764000e+07 -2.94576750e+07 -4.24330680e+07
 -4.15004800e+06 -2.01303700e+07 -4.31238000e+06  3.15360000e+07
 -2.30656210e+07 -1.88691235e+08 -2.61145600e+07 -2.70931770e+07
 -8.88154110e+07 -7.01337960e+07 -3.93430120e+07 -3.29232840e+07
 -3.05967080e+07 -9.07815800e+06  3.15360000e+07 -2.35875280e+07
 -2.68349400e+06 -1.36446610e+07 -1.20980520e+07 -9.16223500e+06
 -1.78057123e+08  3.15360000e+07 -6.90200400e+06 -6.32316360e+07
 -1.03391775e+08 -8.02777300e+06 -3.28137380e+07  3.15360000e+07
 -1.09477192e+08 -1.35717052e+08  3.15360000e+07 -6.30291400e+06
 -1.53837420e+07 -9.33454600e+06 -2.26949840e+07 -1.18789284e+08
 -7.60884000e+06 -5.17518000e+06  3.15360000e+07]"
JMP Securities,31536000.0,[ 31536000. -12901782.  31536000.  31622400.],-73868949.0
Standpoint Research,31536000.0,[ -7857495.  -4591989. -10612980.],[-9142084. -5452020. 31536000.]
Seaport Global,,,
DA Davidson,,"[-25286125.  -5194520. -15731041.  -7689613.   -257342.  -1900740.
  31536000.]","[-44332275.  -7173315. -24245980.  31536000.  -8808580.  -1228416.
  -8288988.]"
Portales Partners,-50715837.0,,31536000.0
HSBC,,[-1.70628623e+08 -1.02237362e+08  3.15360000e+07],[-67117398.  31622400.]
Baird,,[-63327983. -29216623.  31536000. -24439212.  31536000.],"[-4.27756240e+07 -2.99685460e+07 -3.37982440e+07 -7.56403680e+07
 -1.45640470e+07 -1.63307800e+07 -1.18555621e+08 -2.01260770e+07
  3.16224000e+07 -2.33307190e+07 -3.55971310e+07 -5.41767460e+07
  3.15360000e+07 -2.12136835e+08  3.15360000e+07 -1.19509866e+08
  3.15360000e+07]"
Stifel,,"[ 3.15360000e+07 -7.52609000e+06 -2.41884810e+07 -6.99600000e+06
 -8.46621700e+06  3.15360000e+07 -1.04784816e+08 -2.33377530e+07
 -7.45625690e+07 -2.09815950e+07]","[-7.95240000e+06 -8.40501100e+06 -2.30464290e+07 -1.23549090e+07
 -3.37157700e+06 -1.57238540e+07 -1.57247400e+07 -7.25496000e+06
 -8.62200000e+04  3.16224000e+07 -4.24289420e+07 -1.32177140e+07
 -1.57229910e+07 -4.98519670e+07 -2.10866960e+07 -4.69956680e+07
 -5.56412290e+07  3.15360000e+07 -1.48878133e+08 -3.43270000e+04
  3.16224000e+07 -1.26183370e+07 -1.14022570e+07 -7.77723700e+06
 -8.62440000e+04 -4.77802560e+07 -6.89327000e+06 -3.37175060e+07
 -7.86960000e+06 -7.34040000e+06 -8.38440000e+06 -1.57449930e+07
 -4.39420000e+06 -2.93113400e+06 -3.14456760e+07 -1.62482370e+07
  3.15360000e+07]"
Daiwa Capital,,,
DZ Bank,-121471972.0,[-34387186.  31536000.  31536000.  31536000.],[-18312637. -15804637. -98495230.]
MKM Partners,,[-30676577. -15627824.],"[ 3.15360000e+07  3.15360000e+07 -1.57354500e+07 -5.27796780e+07
 -4.90693780e+07 -1.99777980e+07  3.16224000e+07 -8.70827760e+07
 -1.64308520e+07 -5.64090200e+07  3.15360000e+07 -1.51035435e+08
  3.16224000e+07 -3.30262860e+07  3.16224000e+07]"
Wells Fargo,"[-8.90628600e+06 -2.66954860e+07 -1.55636210e+07 -4.38904270e+07
 -2.22099773e+08 -1.05333581e+08 -4.58531500e+06 -3.02725100e+06
 -9.33113230e+07]",[ 31536000. -22993903.  -7866696. -92634761.  31536000.  31536000.],"[-1.52630286e+08  3.15360000e+07 -2.43685860e+07 -6.99400000e+06
 -2.36659300e+07 -6.22265220e+07 -8.52417860e+07  3.15360000e+07
  3.15360000e+07  3.15360000e+07 -2.06296200e+06 -2.93755300e+07
 -8.04935900e+06 -6.57488360e+07]"
Credit Suisse,[ -2942332. -12960109.  -8988782.],[ -8462441. -45478814. -35440800. -65864868.  31536000.],"[-4.31883200e+06 -1.94388030e+07 -1.11392140e+07 -2.27289610e+07
 -2.11601560e+07 -7.96143570e+07 -6.29611120e+07 -2.00510480e+07
  3.15360000e+07 -1.27780454e+08 -1.77680490e+07 -6.31222060e+07
  3.15360000e+07 -5.13265200e+06 -4.00308460e+07 -1.09897057e+08
 -1.02301807e+08  3.15360000e+07 -8.46898900e+06 -7.85717300e+06
 -1.77069000e+05 -7.68557900e+06 -2.35807000e+07 -9.57838000e+05
 -6.91185000e+06 -6.06897000e+05 -6.63906700e+06 -9.85458800e+06
 -3.10555970e+07 -1.47581370e+07 -8.69743700e+06 -6.30450000e+05
 -6.99586400e+06 -3.14393120e+07 -1.57314430e+07 -1.11431680e+07
 -2.03032720e+07 -7.42903300e+06 -2.24725640e+07  3.15360000e+07
 -1.26678986e+08 -1.54603510e+07 -3.93963280e+07  3.15360000e+07
 -1.55620940e+07 -1.26240624e+08 -8.46638600e+06 -2.06364840e+07
 -3.17520000e+06 -7.58679000e+06 -3.37926000e+05 -7.66103900e+06
 -7.42583200e+06 -1.64177640e+07 -9.50383400e+06 -1.37351950e+07
  3.15360000e+07 -2.32439720e+07 -3.17060190e+07 -6.95045000e+05
 -7.25543100e+06 -2.62087000e+05 -1.64948830e+07 -3.10555980e+07
 -6.89659700e+06 -8.80673700e+06 -8.38289800e+06 -8.21086100e+06
 -2.31357070e+07  3.15360000e+07 -5.46946800e+07  3.15360000e+07]"
"Keefe, Bruyette & Woods",,[-29806579. -57453014. -16014348. -21274288.  31536000.],"[-3.38712710e+07 -5.24205900e+06 -7.07248300e+06 -1.14945840e+07
 -5.03027300e+06 -2.82679100e+06 -2.40817753e+08 -2.27133950e+07
  3.16224000e+07]"
ISI Group,,31536000.0,[ -3366653. -16252287.  31536000.    -65667.  31536000.]
Berenberg,31536000.0,[-1.89725331e+08 -6.88494490e+07 -9.18451900e+07],31622400.0
JP Morgan,"[-1.57271140e+07 -1.03343420e+08 -9.16100000e+03 -3.04919950e+07
 -2.80792170e+07 -2.96344250e+07 -3.03173610e+07 -1.24424652e+08
 -1.12238010e+07 -6.04440000e+06 -9.50400000e+05 -1.33956000e+07
 -1.66794300e+06 -7.03946970e+07  3.15360000e+07 -7.13820530e+07
 -5.77168820e+07 -5.16029700e+06 -9.76887900e+06 -1.44515740e+07
 -7.85852700e+06 -7.86431500e+06 -7.50363500e+06 -3.44994000e+06
  3.15360000e+07 -3.87125380e+07 -3.53382510e+07 -6.80907400e+07
 -1.46720400e+06  3.16224000e+07 -5.99693350e+07 -5.47545670e+07
 -1.53848640e+07 -8.83696600e+06 -2.68553780e+07 -1.29989830e+07
 -8.03051500e+06 -1.72368000e+06 -4.81202200e+06 -2.04480000e+06
 -7.03376000e+06 -1.00129540e+07 -2.20409460e+07  3.15360000e+07
 -2.45552757e+08 -4.66650000e+06  3.15360000e+07 -2.81697910e+07
 -3.29303550e+07 -1.25526429e+08]","[-19947052. -92198280.  31536000. -97380894. -41130761. -80169955.
  31536000. -16100345.  -7860849. -59425786. -15751705.  31536000.]",
Cowen & Co.,31536000.0,-85882667.0,"[-1.90431774e+08 -4.64776900e+07 -1.28654297e+08 -1.76808120e+07
  3.16224000e+07 -4.89865410e+07 -9.40995200e+07  3.16224000e+07
 -3.97619200e+06  3.15360000e+07 -8.60612820e+07 -9.43574000e+05
 -8.58956020e+07  3.16224000e+07 -8.76812380e+07  3.15360000e+07]"
Tigress Financial,,,"[ 3.15360000e+07 -2.56457475e+08  3.15360000e+07 -2.14008602e+08
  3.16224000e+07]"
