,Sell,Hold,Buy
Keybanc,-0.31006327824039337,,
Loop Capital,,-0.2930674197977695,-0.3756890211689876
Topeka Capital,,-0.9875487389901947,-0.94041053848678
Janney Montgomery Scott,,,0.32896873529642057
Compass Point,,0.12995422328344874,-0.5715625503090974
Redburn Atlantic,,,
"Monness, Crespi, Hardt",,1.8182854729927174,-0.5438184207570488
Meredith Whitney Advisory Group,,,0.539876211446394
Benchmark,,0.36260202356174687,-0.2729633964789562
Maxim Group,0.3517828381393122,,-0.6056391892697142
B. Riley Securities,,0.9340166536743715,-0.635886248881752
Pivotal Research,,-0.24019351338243444,-0.42734164723708734
Credit Agricole,,,0.3509981360425969
MoffettNathanson,,,-0.6381661189471608
Lazard,,0.03397176843011174,19.945110000589846
Telsey Advisory Group,,,-0.24697256821233682
Rosenblatt,,,
CRT Capital,,,0.3493338381304778
Axiom Capital,,0.24533836527776964,-0.7354837383773198
DBS Bank,,,
Roth MKM,,,
FBN Securities,,,-0.2465747534767494
William Blair,,,0.3627195718501688
Aegis Capital,,,-0.9540322337072896
BGC FInancial,,1.4078184988714777,-0.23019869829735906
Summit Insights Group,-0.3366691892564757,-0.18237549079511484,
Capstone,,,0.22991967191368934
Craig-Hallum,,,0.7708151453814267
Brean Capital,,0.5848881010439393,-0.3453983927355565
Sidoti & Co.,,,0.6123281971270944
Charter Equity,,-0.8551553683503785,0.9511489451810622
Cascend,,,-0.1017867042001056
,,,0.5680832531670013
Hudson Square,,0.6330925312437805,-0.34583206168967384
Oracle Investment Research,-0.0879802920785484,0.15847993773187197,
Nomura Instinet,,,
ThinkEquity,,,0.17084924785105815
Global Equities Research,0.24992881947863532,,
KGI Securities,,,
Hilliard Lyons,,-0.11907748686084785,0.3090401489216479
Itau BBA,,,
Oxen Group,,0.31099772750824295,
OTR Global,,,
Roth Capital,,1.9265925821780246e+36,-0.19342603424736993
Huber Research,,,
Arete Research,,,
LightShed Partners,,,
CICC,,,
WestPark Capital,,,
Salman Partners,,,0.1450464656135746
