,Sell,Hold,Buy
Citigroup,,"[-0.00875162 -0.19842275 -0.17046816 -0.33802097 -0.08152912 -0.41587778
 -0.16183078  0.44364696  0.15277734 -0.11744391 -0.07695247  0.38328715
  0.11366929  0.10517132 -0.22916716 -0.04032937 -0.25565504 -0.26637707
  0.06871381  0.00871977]","[-3.22830288e-02 -1.46884649e-01  9.28493304e-02 -3.26404469e-01
  9.24447953e-02 -1.10356432e-01 -6.39979940e-03  2.47232814e-01
 -1.63821328e-01 -1.79068167e-01 -8.66084095e-02  0.00000000e+00
  6.24894202e-02 -3.54839388e-01 -3.54100335e-02 -4.18212130e-01
 -3.95051605e-01 -1.63451462e-01 -3.81765553e-01  4.93387120e-02
 -3.66099191e-01 -1.00769656e-01 -3.91754721e-03 -3.07398174e-01
  2.30813901e-02 -2.73163655e-02 -1.30757337e-01 -9.26181597e-02
 -5.07535477e-01  9.93078630e-02 -2.66957581e-01  1.21745973e-01
  1.43442964e-02 -1.93937885e-01 -6.81340260e-02 -1.13307694e-01
 -4.86777439e-01 -1.69725381e-01 -2.96540290e-01 -3.60212503e-01
  5.10611047e-02 -5.69445827e-01 -7.12702086e-02 -4.47903152e-02
 -1.34510098e-02 -1.04230715e-01 -1.17131538e-01 -1.47624019e-01
  9.91361663e-02 -2.37396244e-01  5.41488703e-01 -7.03080694e-02
 -9.82396797e-02 -8.00167469e-02  6.09810948e-04 -2.34436472e-01
 -2.73839278e-02 -6.17036095e-02 -3.89436904e-01  2.11098586e-01
 -1.32853872e-01 -2.79518595e-02  1.62339048e-01 -3.29047663e-01
 -5.60794208e-01 -7.47218558e-01]"
Buckingham Research,,[ 0.         -0.13526218 -0.17003661],[-0.39097166  0.62927441 -0.05086507 -0.13240515 -0.03892079  0.4289049 ]
Morgan Stanley,"[-0.06327089 -0.03178134 -0.04808971 -0.09063353 -0.10317206  0.06149586
  0.05166275 -0.00608784 -0.16553034 -0.54994568 -0.10645308 -0.10133315
  0.27791287 -0.00441263 -0.2700831   0.13344406 -0.41748141 -0.21576536
 -0.08193694 -0.19283587 -0.34503934 -0.0126663  -0.04294631  0.01248352
 -0.09787742 -0.13900903 -0.10768263 -0.04214041  0.04474395 -0.13302764
 -0.0196883  -0.58853203 -0.35096335  0.51433891 -0.04681683 -0.01119609
  0.15404718 -0.00587098 -0.09050094 -0.1432699  -0.08154614 -0.01951113
 -0.26844977 -0.1767723  -0.37299252 -0.44444864  0.33833123 -0.31798894
 -0.32976981 -0.00476468 -0.00683057  0.06184857 -0.36527546 -0.10446617
 -0.30523854 -0.11564946 -0.58725791  0.96827871 -0.50669397 -0.16217958
 -0.18027958 -0.21913114 -0.07715427  0.335207   -0.07030807 -0.07368981
  0.03944656 -0.10668413  0.18075713 -0.00513971 -0.10249973 -0.09404967
  0.00202341  0.09183854 -0.18714843 -0.23571701  0.030294   -0.09031466
  0.16715111 -0.06057419 -0.07694028  0.09873386  0.00738127  0.01766446]","[-0.16420475 -0.03415039 -0.11604805 -0.20603771  0.09206055  0.07094815
 -0.45769586  0.24819864  0.47329521 -0.08828637 -0.09270957  0.06599484
 -0.17461568 -0.04190874 -0.01278715  0.00720418 -0.21934392  0.01438493
 -0.15299559  0.49548275 -0.06932985 -0.8564259  -0.10079207 -0.19338335
  0.18480533]",0.061079330298390314
CLSA,[0.06434524 0.24601455],,"[-0.1346142   0.13527814  0.12108267  0.34426276 -0.18467132  0.54404023
  0.50528311  0.21102177]"
Erste Group,,0.420014881591036,
SunTrust Robinson Humphrey,,[-0.00814549  0.11116564 -0.09843647 -0.50111358 -0.19740595  1.95948125],"[-0.14874443 -0.30555341  0.14774374 -0.42470753  0.26382733 -0.04681683
 -0.03689258 -0.4233619  -0.13956532  0.21505449 -0.16875693  0.15977449
 -0.09882824 -0.49111084 -0.23242568  0.46343823 -0.61872639 -0.10138374
  0.26845647 -0.29499992 -0.16195579 -0.06769533 -0.25562168  0.34340292
 -0.13285387 -0.15505167 -0.06513484 -0.61325401]"
Raymond James,,[-0.00173105 -0.38247284 -0.06228207 -0.67965008],"[ 0.10862699 -0.05506864  0.02932738 -0.71699182  0.19218886 -0.04681683
  0.10317202  0.00390114 -0.16630525 -0.32300474 -0.17560289 -0.075132
 -0.14134698 -0.27205118  0.19603072 -0.21004984 -0.12782756  1.12090793
 -0.0556461  -0.15139153  0.17940772 -0.53038642 -0.03426378 -0.11590648
 -0.13285387 -0.19806405 -0.92902787  0.18080661]"
B of A Securities,[ 0.30915344 -0.17188216],"[-0.17062268 -0.05410819 -0.11109137 -0.02074945 -0.1784459  -0.14478231
 -0.14926067  0.16647522 -0.27664104 -0.05051818  0.46346631 -0.25238603
  0.32956326  0.22200772  0.02063739 -0.02133355 -0.07631556 -0.1040936
 -0.07074386 -0.2211474 ]","[-0.21041158 -0.17437254 -0.58990176  0.07163233 -0.15505351 -0.18682633
 -0.1352818  -0.05940542 -0.10731204 -0.09985614  0.3583092  -0.07142836
 -0.31366716 -0.20361051 -0.03519549 -0.25810366  0.00099474 -0.29785294
 -0.21623891 -0.13269678  0.22898664 -0.04443566  0.10471593 -0.15780541
 -0.12957074 -0.65865937 -0.36834668  0.05984235 -0.17707184 -0.03629602
 -0.12460447 -0.1269561  -0.30386152 -0.10435116 -0.11330769  0.43729523
 -0.29111007 -0.44732872 -0.05763885 -0.20924252 -0.0569782   0.46786288
 -0.19086298  0.17733796 -0.12284279 -0.1375     -0.4004102   0.26399894
 -0.13285387 -0.048876    0.10555218 -0.13320057 -0.88031025 -0.11557969]"
Evercore ISI Group,0.24525569739452036,-0.03977082986656495,"[-0.66823488  0.24688918 -0.01546672 -0.36249354 -0.56822355 -0.12115345
 -0.39401399  0.09404232 -0.62505895 -0.13049472 -0.22011509  0.0019242
 -0.24734672 -0.44849096 -0.8443635 ]"
Bernstein,,[-0.10627782 -0.70995968 -0.68663953 -0.10426514],"[-0.03148913  0.16206494 -0.38437613 -0.37944123 -0.27634364  0.32635753
  0.47326609 -0.50757235  0.          0.4309047  -0.70205242  0.50528311
 -0.47765774  0.07658446 -0.36004295  0.81235739]"
Mediobanca Securities,,0.029315799402845077,
Goldman Sachs,[ 0.03937369 -0.11261182  0.23343005  0.54089975],"[-0.06698127 -0.08647598 -0.09166666 -0.30897429 -0.04480557 -0.09824378
 -0.27167742  0.04738642 -0.21476948 -0.0503406   0.49007571  0.26488945]","[-0.59004056 -0.22145221 -0.23026417  0.51304385 -0.12914537 -0.28147313
 -0.17673103 -0.26633855 -0.20554994 -0.09592782  0.02167248 -0.18270145
 -0.58965905  0.00749276 -0.50861548 -0.28634189 -0.01340711  0.38328715
  0.05562715 -0.53481185 -0.07639324 -0.11175408 -0.1139664  -0.65607423
  0.10090375 -0.37033871 -0.10137768 -0.00343692 -0.10064327 -0.5525057
 -0.2413198   0.07404781 -0.62317947 -0.47473851 -0.06224323 -0.52615783
 -0.30460435 -0.62005447 -0.25222116 -0.52723319]"
Drexel Hamilton,,0.3131375925109607,[0.30685425 0.19560008 0.08790456]
Odeon Capital,,,
Barclays,"[-0.34809411 -0.42744151  0.09409867 -0.18207644 -0.03258506  0.00140347
 -0.21217559 -0.04548718 -0.00927881 -0.10402168  0.44323028 -0.04905555
 -0.22048176 -0.14317497 -0.09423587 -0.02451923 -0.23042934 -0.08053971
  0.00484141 -0.02345346 -0.10112217 -0.04313058 -0.26752767 -0.17736694
 -0.10335999 -0.10096737  0.5079963  -0.04681683  0.10317202  0.00390114
 -0.15780541  0.10361507 -0.13260123 -0.09072121 -0.23007794 -0.20584951
 -0.22332786 -0.2203634  -0.38481736 -0.18237549  0.08193825 -0.20145339
 -0.30649329  0.02247127 -0.08447051 -0.19459562 -0.25649628 -0.106088
 -0.620047    0.12559948 -0.57037073 -0.34595786 -0.09602102  0.47156758
 -0.05875059 -0.10931227 -0.0348565   0.16092274 -0.04270557 -0.1506368
  0.09404778 -0.2406451  -0.11824157  0.09441133 -0.13285387 -0.28813319
  0.12652527  0.54615108 -0.08462637 -0.07354063]","[-1.96671866e-01 -1.26341744e-01 -1.85983755e-01 -1.16601484e-02
 -3.37118868e-02  2.21255135e-02 -4.26287341e-01 -1.84807669e-01
 -1.02674196e-01  7.29936352e-02  1.69111607e-01 -1.63643910e-01
 -1.38005169e-01 -4.38090114e-01 -2.84710130e-01  1.04660577e-01
  3.65868956e-04]",
Oppenheimer,,,"[-0.57189877 -0.25071357 -0.03669266  0.28544419 -0.15158775 -0.21787439
 -0.3721378  -0.05389215 -0.05739134 -0.10659925 -0.4402099  -0.18064402
 -0.06055261  0.38328715 -0.04681683  0.10747565 -0.43559261 -0.61743041
 -0.25831571 -0.15010087 -0.10613932  0.28981966  0.02687483 -0.55340561
 -0.37226401 -0.21347017 -0.45111058  1.20963247 -0.23765534 -0.28679351
 -0.13761604 -0.19634947  0.20589498 -0.4491746  -0.5762736   0.26488945
 -0.11425314  0.16829029 -0.95439695]"
FBR Capital,,"[-0.36237384  0.36330045 -0.07341743 -0.13589155 -0.21779758 -0.02086842
 -0.00656294  0.20726736]",[-0.07244625  0.32068117  0.51757282 -0.02667615  0.14125084 -0.21107592]
RBC Capital,,,"[-0.03138802 -0.66531644 -0.11617114  0.45718121 -0.0663599  -0.35094261
 -0.24322256 -0.10606012  0.26938225 -0.47495176  0.15827636 -0.24734672
 -0.2482743   0.11402867 -0.58081804 -0.71627537  0.15973119]"
Jefferies,[ 0.1056786  -0.08889149 -0.06360065 -0.13667115 -0.01793408 -0.51221031],"[-0.35493693 -0.40538633 -0.12757103 -0.03579385  0.02427905 -0.06251976
 -0.00791011 -0.18631955  0.05418073  0.23710645  0.16588683 -0.6371865
  0.93309197 -0.34628191  0.19934414 -0.10191538  0.11442877]","[-0.29590452 -0.1838879   0.08254652  0.10421696 -0.20115903 -0.0428491
  0.00329557  0.06554667  0.03686197  0.00884921 -0.06619593 -0.10247803
  0.20480579 -0.07585499  0.07888657 -0.19573748 -0.02104368  0.01382815
 -0.27236455 -0.20742136 -0.30943148 -0.16873127 -0.21920507 -0.17888186
 -0.167303    0.44078745 -0.11095653  0.01302033  0.18666628 -0.07979338
 -0.58244513 -0.21056651 -0.11620451 -0.27571682 -0.07542058 -0.08608575
 -0.18058089 -0.14557438  0.10090375 -0.23808354 -0.0717121  -0.3516034
 -0.23065488  0.16943532 -0.30228249 -0.45629084 -0.03432152 -0.20937858
 -0.2538277  -0.09282162  0.49007571 -0.40917876 -0.06769533 -0.05170992
 -0.55316795  0.26488945 -0.30460435 -0.06839181 -0.59216167 -0.06821058
 -0.30415637 -0.12640289 -0.35370056 -0.24544638]"
Atlantic Equities,[-0.62913823  0.50619127 -0.5255914   0.19482507 -0.25676891],[0.19437439 0.3232159  0.47815137],
Deutsche Bank,,"[-0.36648653 -0.14159202 -0.21450026  0.25354873 -0.40012447 -0.11746842
 -0.15814873 -0.1098365  -0.21880008  0.55374443 -0.09322125 -0.11591915
 -0.69496587 -0.35162027 -0.13543189 -0.14395972  0.03254415 -0.61696273
 -0.01109289  0.24249816]","[-3.18034407e-01 -2.37350075e-01 -3.81680359e-02  7.08782734e-02
 -8.06822116e-03 -2.00877881e-01  3.65939358e-01 -1.24608851e-01
  8.45666139e-02 -1.89145513e-01 -5.86020635e-01 -2.39052179e-02
 -2.65592220e-01 -4.02366658e-02 -3.65811985e-01 -2.34299671e-02
  3.83287151e-01  5.56271493e-02 -1.66305254e-01  1.76481500e-02
 -4.10307393e-01  5.22287152e-02 -2.61045709e-01 -2.10566512e-01
 -4.59108875e-01 -6.22820745e-02  1.78817186e-01 -2.58711251e-01
 -1.06139321e-01 -4.41176837e-02  1.00903748e-01 -1.82375491e-01
 -1.44182935e-01 -3.45151753e-02  1.53681947e-01 -4.11611227e-01
 -1.04466175e-01 -5.41759648e-01 -4.60545072e-01  9.12167585e-01
 -5.66408751e-02 -6.52585474e-02 -5.40721629e-02 -3.70596481e-02
  2.77400496e-02 -7.58455902e-02 -7.07661154e-02  2.65034930e-02
 -2.61223954e-01  1.13805641e-02 -3.43215181e-02 -6.04557814e-02
 -1.00232447e-01 -9.91127826e-02 -1.02592490e-02 -1.47111834e-01
 -1.17131538e-01 -2.00001800e-04 -2.36198145e-01  4.67862877e-01
 -4.09178765e-01 -6.32805658e-01  7.58392990e-02  1.23598642e-02
  2.38376151e-01]"
Guggenheim,,[-0.53875313  0.55470984],"[-0.6787765   0.67843661 -0.06375745  0.3872997  -0.49727242 -0.27566097
 -0.54687092  0.14814106  0.27977793]"
UBS,[-0.01451276 -0.26472678 -0.13918707 -0.06234665],"[-0.13665677 -0.20702033 -0.17812691 -0.03371189 -0.04162651 -0.05514664
  0.1599272  -0.42901032 -0.05871125 -0.08808996 -0.50256919  0.
 -0.10451768  0.37182524 -0.06228207  0.1756575   0.00417128 -0.13023993
 -0.7174665 ]","[-0.04761125 -0.29194575 -0.35505873 -0.01462092 -0.05682744 -0.27400335
  0.32574435  0.06155992  0.04103525 -0.60720006  0.3001507  -0.04595378
 -0.50362007 -0.40419623 -0.31076801 -0.38644718 -0.30405736 -0.08296852
 -0.07688569 -0.18237549  0.13563703 -0.25770139 -0.08661794  0.10865293
 -0.86267645  0.0510611  -0.05664088 -0.19188288 -0.41776891 -0.09911278
 -0.24246616  0.39616015 -0.40917876 -0.59777303  0.24282973 -0.1098365
 -0.25482138 -0.16013195  0.92993493 -0.81320446  0.15939738 -0.14432325
  0.14305903]"
JMP Securities,0.6784366085641453,[ 0.43411841 -0.30302745  1.03287169  0.07658446],-0.47307840297881865
Standpoint Research,-0.189081878000577,[-0.13902209 -0.13656728 -0.13542652],[-0.07780685  0.04389722  0.45087441]
Seaport Global,,,
DA Davidson,,"[-0.44815408 -0.08212796 -0.13118454  0.02067212 -0.0153845   0.02083314
  0.31454812]","[ 0.0597833  -0.12374953 -0.42920332  0.99298604 -0.2021556  -0.16392857
 -0.13528491]"
Portales Partners,0.004988011999735151,,0.21633990248213048
HSBC,,[-0.22106901 -0.53844239  0.05032296],[-0.49812661  0.29121289]
Baird,,[-0.24067813 -0.25291138  0.36324431 -0.22514458  0.47847496],"[-0.2196162  -0.29049253 -0.21746858 -0.39820883 -0.00854852  0.051525
 -0.69170633 -0.36110046  0.50276967 -0.1451116  -0.20973841 -0.27753235
  0.48046698 -0.66324561  0.15315399 -0.4491746   0.1913333 ]"
Stifel,,"[ 0.38307001 -0.03715006  0.04936777  0.09442226 -0.07642067  0.44189305
 -0.32374395  0.53020364 -0.85537828 -0.36551965]","[-5.47016958e-02 -1.12117645e-01 -7.79604017e-02 -9.95720538e-02
 -2.49708086e-03 -2.04819382e-01 -1.81529820e-01 -3.48709244e-02
 -1.29936991e-02  4.14676029e-01  8.93692521e-02 -2.18760295e-01
 -2.99926201e-01 -4.56206015e-01 -1.16404116e-01 -3.21947099e-01
 -3.67559737e-01  1.00903748e-01 -5.05781477e-01  0.00000000e+00
  1.87762903e-01  0.00000000e+00 -7.03080694e-02 -1.86909338e-01
 -3.42170118e-04 -2.86261546e-01  1.57366538e-02 -3.23560817e-01
 -9.77363213e-02  6.69428842e-02 -1.16691491e-01 -9.61036191e-02
  2.82552472e-02 -3.93590295e-02 -3.04421791e-01  1.41106849e-01
  3.65868956e-04]"
Daiwa Capital,,,
DZ Bank,-0.19479011419102601,[-0.00644921 -0.05265681  0.37341418  0.11478953],[-0.22628409  0.00718461 -0.36739895]
MKM Partners,,[-0.1949099  -0.16532596],"[ 0.26487024  0.35045101 -0.04681683 -0.15669409 -0.49194125 -0.12721296
  0.15541115 -0.40414489 -0.14090892 -0.64982954  0.9594972  -0.47765774
  0.07658446 -0.66870947  1.28590746]"
Wells Fargo,"[-0.01549484 -0.24813812 -0.04109733  0.07539073 -0.57205921 -0.27966458
  0.01729701 -0.14759788 -0.73958038]",[ 0.41645668 -0.01190728 -0.08796842 -0.45133319  0.43717824  0.23581377],"[-0.54080399  0.20344325 -0.16993073 -0.07679034 -0.22852993 -0.3034113
 -0.49425842 -0.08261078 -0.12539953  0.2511064  -0.04456637 -0.1606576
  0.57476334 -0.79830254]"
Credit Suisse,[-0.09571357 -0.02140083  0.00209829],[-0.12710335 -0.14331781 -0.11888099 -0.25707186  0.15563381],"[-0.0526539  -0.17126868 -0.08478925  0.09067859 -0.2143099  -0.37931185
 -0.2864519  -0.26868136  0.6228681  -0.19717934  0.10756075 -0.47692497
  0.23170558 -0.08807961 -0.03658774 -0.59973912 -0.52886623  0.39546748
 -0.04681683  0.10317202  0.02972647 -0.02507979 -0.06836765  0.01467036
 -0.14713688 -0.02869734 -0.06385638 -0.30002444 -0.18780538 -0.18864627
 -0.13314334  0.08066187 -0.03052326 -0.52079196  0.05841985  0.27587796
 -0.34268022  0.04195276 -0.15483993  0.18793178 -0.49909147 -0.18011237
 -0.30523854  0.44965875 -0.05686525 -0.44329457 -0.04141023 -0.20344117
 -0.01389765  0.12272892 -0.01730866 -0.08324498  0.08425436 -0.20538802
 -0.13196849 -0.15058687  0.47156758 -0.07030807  0.02467033 -0.04926566
 -0.15698881  0.05346947 -0.06652619 -0.19769307 -0.01921069 -0.00462513
 -0.05375281 -0.09941767 -0.24913592  0.40967446 -0.35273188  0.42374852]"
"Keefe, Bruyette & Woods",,[-0.03515054 -0.18500363 -0.2415775  -0.13482217  0.12718513],"[-0.28964251 -0.0466857  -0.08220847  0.07836472  0.09197559  0.0218893
 -0.59067415 -0.15186993  0.10220303]"
ISI Group,,0.27770269602308356,[-0.02394905 -0.23458321  0.56679033  0.          0.36483672]
Berenberg,0.5098024795810256,[-0.58308665 -0.29922054 -0.18203181],-0.040811450124004583
JP Morgan,"[-0.00441263 -0.43609509  0.          0.0679578   0.15288631 -0.32066744
 -0.03658774 -0.6019053  -0.1164429  -0.04812086  0.01577755 -0.16802694
  0.0086647  -0.436757    0.35961562 -0.01654359 -0.5509143  -0.07021116
 -0.21640461  0.0074504  -0.11620451 -0.15926869 -0.31720957  0.04231757
  0.10090375 -0.18237549 -0.17372161 -0.39209955 -0.13569758  0.67428451
 -0.23712432 -0.24626956 -0.05442316 -0.03432152 -0.28275266  0.17863302
 -0.09911278  0.04456263  0.05340293 -0.0336503  -0.11375448 -0.14357184
 -0.14021011  0.17084925 -0.78305379  0.0758393   0.26488945 -0.13285387
 -0.00995544 -0.90595145]","[-0.20669667 -0.49744625  0.44771357 -0.23313663 -0.20369492  0.03020381
  0.36643949  0.06613801 -0.06228207 -0.28367836 -0.09610362  0.17389098]",
Cowen & Co.,0.00868491722530274,-0.455733867149566,"[-0.6135447  -0.19112453 -0.58965905 -0.11860868  0.19021862 -0.01883823
 -0.73078215  0.52780161 -0.04096914  0.38948542 -0.06652105 -0.04748089
 -0.40949854  0.15827636  0.03890097 -0.36150718]"
Tigress Financial,,,[ 0.42780985 -0.86035046  0.1936059  -0.90934357  1.15993846]
Edward Jones,0.35189933477892626,,[-0.64193765  0.37344504]
Cantor Fitzgerald,[-0.29001717 -0.107332    0.40480987 -0.54140346 -0.94274031],,"[-0.15258532  0.22864804  0.59163022 -0.19955061 -0.14562921  0.23041186
  0.01573665  0.09441133 -0.13757214]"
CFRA,,,
Truist Securities,,,
TD Cowen,,,
Leerink Swann,,[-0.04518836 -0.0923447  -0.13260529],"[ 0.11600624 -0.08268581  0.07179307 -0.191497   -0.18172427 -0.13965815
 -0.05397626]"
Mizuho,,[0.25686016 0.07658446],"[-0.49620461  0.38871074  0.051525   -0.77452972  0.57808718 -0.01190728
 -0.08796842 -0.01836778 -0.58218968  0.13041196 -0.50578148 -0.19536008
 -0.07030807 -0.43815554 -0.13285387 -0.19806405 -0.36401591 -0.50057592
  2.14771895]"
SVB Leerink,,,
SVB Securities,,,
Swedbank,,-0.029067444609103044,[-0.16052423  0.02913336  0.3515847 ]
Jyske Bank,,,-0.2575393112508419
Baader Helvea,,,0.5292101285082731
Oddo Securities,,,-0.3390699906531724
Liberum,,,
Handelsbanken,,,0.38123354617414834
Natixis,,0.293488272849408,-0.01711695010641307
Kepler Cheuvreux,,0.293488272849408,
Exane BNP Paribas,[0.48286826 0.45847733],[ 0.44553661 -0.38800268],[-0.07228715 -0.35137347]
BTIG,,,
Commerzbank,,0.2357589144916159,
China Renaissance,,-0.015872579397991943,-0.16274570719446935
Susquehanna,0.4676475555238297,[-0.4019049   0.3003272  -0.76326938 -0.19738784],"[-0.21976826 -0.59512903  0.03313752 -0.69143431  0.27704804 -0.24644167
  0.15530933 -0.51793302 -0.23121891  0.25779276 -0.50578148 -0.17824515
 -0.15579654  0.26001737 -0.15709222 -0.68571969]"
Needham,-0.3777670007785185,[-0.41837844 -0.33643827  0.43765286],"[-0.51166767  0.58146418 -0.62317947  0.01181753 -0.1302458  -0.67862282
 -0.35026552]"
Pacific Crest,"[ 0.08854665 -0.36557936 -0.12390455 -0.40668477 -0.15973894 -0.55120467
 -0.27383126  0.15371157]",,"[ 0.31387294 -0.31009306  0.46850649 -0.04895435  1.02864037  0.13842377
 -0.28961736  0.45877893]"
New Street Research,,,-0.13285387199740414
Redburn Partners,,,
Stephens & Co.,[-0.4302134   0.29753256],,
Wedbush,0.1910353150772612,"[ 0.41467603  0.10305691 -0.25429845 -0.09602102  0.10809777 -0.2368926
  0.60098532]","[-0.13691458 -0.0458479  -0.82857072 -0.04681683  0.10747565 -0.06836765
 -0.13462507 -0.52969566 -0.28419028 -0.07804767 -0.38610941 -0.62317947
 -0.07030807 -0.1183004  -0.26217999 -0.30324438 -0.81210973 -0.62091278
  0.15299704  0.00871977]"
Canaccord Genuity,,"[ 0.53649571 -0.11620451 -0.1997469  -0.23523024 -0.18058089  0.06964222
 -0.20120429  0.10090375  0.16092274 -0.17842074 -0.07109618  0.20734659
 -0.27468391 -0.33319209 -0.2217529 ]","[-0.01654359 -0.39417369 -0.52313911  0.14100952 -0.10695049  0.18118846
 -0.57071513 -0.34984865 -0.53812275 -0.05726925  0.         -0.0722039
  0.10178392 -0.47495176 -0.28231255 -0.20915355 -0.05708429 -0.09602102
  0.10512034  0.16551643 -0.05875059 -0.01227887 -0.13423334  0.00526868
 -0.21066861 -0.82077308  0.03782898  0.14953843]"
Morgan Keegan,,,0.38328715091165905
KeyBanc,,,
Keybanc,"[-0.02735628 -0.2278083  -0.15434219  0.16684999  0.07456818 -0.13762388
 -0.58098179  0.37658018 -0.01190728 -0.08796842 -0.05025514 -0.04470088
  0.16726204 -0.02371065 -0.27410587  0.11865892 -0.06520096 -0.09873666
 -0.05878044 -0.01224754 -0.17874755 -0.26721032  0.09441133  0.13514067]",,
Loop Capital,,[-0.13741    -0.19600944  0.19442088],"[-0.2059532   0.40364553 -0.26535301 -0.18899312 -0.09205688 -0.11310524
  0.5475783  -0.09882824 -0.38452588  0.59496933 -0.21270876 -0.08818092
 -0.55518443  0.94086567]"
Topeka Capital,,[ 0.00410499  0.25199249 -0.75583396  0.28876785],"[-0.23774092  0.62498841  0.04553387 -0.05472169 -0.09014148 -0.13996129
  0.37346421 -0.65981446]"
Janney Montgomery Scott,,,[0.26378141 0.40687489 0.31992443]
Compass Point,,0.12995422328344863,-0.5715625503090974
Redburn Atlantic,,,
"Monness, Crespi, Hardt",,[-0.38496981  1.087689    0.30243649],[-0.65701033 -0.24168804 -0.50578148 -0.1715895 ]
Meredith Whitney Advisory Group,,,[-0.03487092  0.38328715]
Benchmark,,[0.46786288 0.26488945],"[ 0.05562715 -0.52579936 -0.36539854  0.02049402 -0.52079196  0.24952972
  0.01310327 -0.26704093 -0.14830113  0.12325332 -0.20187353  0.02458403
 -0.13285387  0.17955604 -0.33942235]"
Maxim Group,0.3517828381393121,,[-0.54687092 -0.13761931  0.39006759]
B. Riley Securities,,[ 0.63396191 -0.12950365  0.25731692  0.19923387],"[-0.38799063 -0.0463636  -0.11330769 -0.3211865  -0.18386611  0.62677234
 -0.1740028   0.24144175 -0.42178316  0.1913333   0.28928237 -0.08876794
 -0.69198527 -0.57986218 -0.43140414  0.26796393]"
Pivotal Research,,[-0.3758579  -0.12009145 -0.05252277 -0.04056497 -0.10892326 -0.13305829],"[-0.11992919 -0.47495176  0.02162826  0.1709514  -0.16274571 -0.20984834
 -0.22884599 -0.37657076  0.23272142]"
Credit Agricole,,,0.350998136042597
MoffettNathanson,,,[-0.38221383  0.46149601  0.26138025]
